用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-MEMBER-036,会员中心模块,收件箱-消息已读,用户有未读消息,1.打开收件箱页面 2.点击未读消息,消息标记为已读，未读数量更新,中,功能测试,
TC-MEMBER-037,会员中心模块,收件箱-删除消息,用户有消息,1.打开收件箱页面 2.点击某个消息的"删除"按钮 3.确认删除,消息删除成功,低,功能测试,
TC-MEMBER-038,会员中心模块,会员中心-未登录访问,用户未登录,1.未登录状态访问会员中心页面,跳转到登录页面,高,功能测试,













