用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-ORDER-REFUND-024,订单退款模块,订单退款-已退款商品数量统计,订单有退款记录,1.打开订单详情页面 2.查看商品列表中的"已退款/可退款"列,正确显示每个商品的已退款数量和可退款数量，已退款数量=累计退款数量,高,功能测试,
TC-ADMIN-ORDER-REFUND-025,订单退款模块,订单退款-订单状态为待付款,订单状态为待付款（未支付）,1.打开订单详情页面 2.查看是否有退款按钮,不显示"申请退款"按钮或提示"订单未支付，无法退款",中,功能测试,
TC-ADMIN-ORDER-REFUND-026,订单退款模块,订单退款-订单状态为已退款,订单状态为已退款,1.打开订单详情页面 2.查看是否有退款按钮,不显示"申请退款"按钮或所有商品可退款数量为0,中,功能测试,
TC-ADMIN-ORDER-REFUND-027,订单退款模块,订单退款-第三方支付退款失败,订单支付方式为支付宝或微信，模拟退款接口异常,1.打开订单详情页面 2.申请退款 3.第三方退款接口返回错误,提示退款失败的具体原因，退款记录状态为"退款失败"，订单状态不变,高,异常测试,
TC-ADMIN-ORDER-REFUND-028,订单退款模块,订单退款-退款金额精度,订单商品单价包含小数，退款数量为整数,1.打开订单详情页面 2.申请退款 3.计算退款金额,退款金额=单价×数量，保留2位小数，精度计算正确,中,功能测试,测试金额计算的精度
TC-ADMIN-ORDER-REFUND-029,订单退款模块,订单退款-退款弹窗宽度,打开退款弹窗,1.打开订单详情页面 2.点击"申请退款"按钮,退款弹窗宽度为1200px，表格列完整显示，无需横向滚动,中,UI测试,
TC-ADMIN-ORDER-REFUND-030,订单退款模块,订单退款-退款列表筛选-退款单号,有退款记录,1.打开退款记录列表页面 2.输入退款单号搜索,只显示匹配的退款记录,中,功能测试,
TC-ADMIN-ORDER-REFUND-031,订单退款模块,订单退款-退款列表筛选-订单号,有退款记录,1.打开退款记录列表页面 2.输入订单号搜索,只显示匹配订单的退款记录,中,功能测试,
TC-ADMIN-ORDER-REFUND-032,订单退款模块,订单退款-退款列表筛选-退款状态,有不同状态的退款记录,1.打开退款记录列表页面 2.选择退款状态筛选（退款成功、退款中、退款失败）,只显示对应状态的退款记录,中,功能测试,
TC-ADMIN-ORDER-REFUND-033,订单退款模块,订单退款-退款列表筛选-退款类型,有不同类型的退款记录,1.打开退款记录列表页面 2.选择退款类型筛选（全额退款、部分退款）,只显示对应类型的退款记录,中,功能测试,
TC-ADMIN-ORDER-REFUND-034,订单退款模块,订单退款-订单取消接口调用,订单已同步到ERP，申请全额退款,1.申请全额退款 2.查看后端日志,调用聚水潭订单取消接口，传递参数包括o_ids（ERP内部订单号）、cancel_type（全额退款）、remark（退款原因）,高,集成测试,测试ERP订单取消接口的调用
TC-ADMIN-ORDER-REFUND-035,订单退款模块,订单退款-订单更新接口调用,订单已同步到ERP，申请部分退款,1.申请部分退款 2.查看后端日志,调用聚水潭订单上传接口，订单商品中退款商品标记了refund_qty和refund_status,高,集成测试,测试ERP订单更新接口的调用
TC-ADMIN-ORDER-REFUND-036,订单退款模块,订单退款-ERP同步失败处理,订单已同步到ERP，但ERP接口调用失败,1.申请退款 2.模拟ERP接口返回错误,退款主流程成功（用户收到退款），但ERP同步失败，在订单同步日志中记录失败原因,中,异常测试,ERP同步失败不应影响退款主流程
TC-ADMIN-ORDER-REFUND-037,订单退款模块,订单退款-未同步ERP订单,订单未同步到ERP,1.打开订单详情页面 2.查看ERP状态为"未同步" 3.申请退款,退款成功，不进行ERP同步操作,中,功能测试,
TC-ADMIN-ORDER-REFUND-038,订单退款模块,订单退款-订单金额等于退款金额,订单商品金额精确等于退款金额,1.打开订单详情页面 2.申请全额退款 3.验证退款类型,退款类型识别为"全额退款"，订单状态更新为"已退款",高,边界值测试,测试全额退款的判断逻辑

