用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-PROD-013,商品管理模块,商品编辑-正常编辑,有商品数据,1.打开商品列表页面 2.点击某个商品的"编辑"按钮 3.修改商品信息 4.保存,商品信息更新成功，列表显示更新后的信息,高,功能测试,
TC-ADMIN-PROD-014,商品管理模块,商品编辑-价格修改,有商品数据,1.打开商品编辑页面 2.修改商品价格 3.保存,价格更新成功，影响已下单但未支付的订单,高,功能测试,
TC-ADMIN-PROD-015,商品管理模块,商品编辑-库存修改,有商品数据,1.打开商品编辑页面 2.修改商品库存 3.保存,库存更新成功,高,功能测试,
TC-ADMIN-PROD-016,商品管理模块,商品删除-正常删除,有商品数据且商品无关联订单,1.打开商品列表页面 2.点击某个商品的"删除"按钮 3.确认删除,商品删除成功，从列表中移除,高,功能测试,
TC-ADMIN-PROD-017,商品管理模块,商品删除-有订单关联,商品有订单关联,1.打开商品列表页面 2.点击有订单关联商品的"删除"按钮,提示"该商品有订单关联，无法删除",中,功能测试,
TC-ADMIN-PROD-018,商品管理模块,商品上架下架-上架,商品状态为下架,1.打开商品列表页面 2.点击某个下架商品的"上架"按钮,商品上架成功，状态更新为在售,高,功能测试,
TC-ADMIN-PROD-019,商品管理模块,商品上架下架-下架,商品状态为在售,1.打开商品列表页面 2.点击某个在售商品的"下架"按钮 3.确认下架,商品下架成功，状态更新为下架,高,功能测试,
TC-ADMIN-PROD-020,商品管理模块,商品批量操作-批量上架,有多个下架商品,1.打开商品列表页面 2.选择多个下架商品 3.点击"批量上架"按钮,选中的商品批量上架成功,中,功能测试,
TC-ADMIN-PROD-021,商品管理模块,商品批量操作-批量下架,有多个在售商品,1.打开商品列表页面 2.选择多个在售商品 3.点击"批量下架"按钮,选中的商品批量下架成功,中,功能测试,
TC-ADMIN-PROD-022,商品管理模块,商品批量操作-批量删除,有多个商品,1.打开商品列表页面 2.选择多个商品 3.点击"批量删除"按钮 4.确认删除,选中的商品批量删除成功,中,功能测试,
TC-ADMIN-PROD-023,商品管理模块,商品分类管理-分类列表,有分类数据,1.打开商品分类管理页面 2.查看分类列表,显示分类树形结构（三级分类）,高,功能测试,
TC-ADMIN-PROD-024,商品管理模块,商品分类管理-新增分类,无,1.打开商品分类管理页面 2.点击"新增分类"按钮 3.填写分类信息 4.保存,分类新增成功，显示在分类树中,高,功能测试,
TC-ADMIN-PROD-025,商品管理模块,商品分类管理-编辑分类,有分类数据,1.打开商品分类管理页面 2.点击某个分类的"编辑"按钮 3.修改分类信息 4.保存,分类信息更新成功,高,功能测试,
TC-ADMIN-PROD-026,商品管理模块,商品分类管理-删除分类,分类下无商品,1.打开商品分类管理页面 2.点击某个分类的"删除"按钮 3.确认删除,分类删除成功，从分类树中移除,高,功能测试,
TC-ADMIN-PROD-027,商品管理模块,商品分类管理-删除分类-有商品,分类下有商品,1.打开商品分类管理页面 2.点击有商品关联的分类的"删除"按钮,提示"该分类下有商品，无法删除",中,功能测试,
TC-ADMIN-PROD-028,商品管理模块,商品分类管理-分类排序,有多个分类,1.打开商品分类管理页面 2.拖拽分类调整顺序,分类顺序更新成功,中,功能测试,
TC-ADMIN-PROD-029,商品管理模块,缺货登记-登记列表,有缺货登记记录,1.打开缺货登记页面 2.查看登记列表,显示所有缺货登记记录，包含商品信息、用户信息、登记时间等,中,功能测试,
TC-ADMIN-PROD-030,商品管理模块,缺货登记-商品到货通知,商品已到货,1.打开缺货登记页面 2.商品已到货 3.点击"通知用户"按钮,用户收到到货通知消息,中,功能测试,
TC-ADMIN-PROD-031,商品管理模块,缺货登记-删除登记,有缺货登记记录,1.打开缺货登记页面 2.点击某个登记的"删除"按钮 3.确认删除,登记记录删除成功,低,功能测试,
TC-ADMIN-PROD-032,商品管理模块,商品导入-导入功能,有商品Excel文件,1.打开商品列表页面 2.点击"导入商品"按钮 3.选择Excel文件 4.上传,商品批量导入成功，显示导入结果,中,功能测试,
TC-ADMIN-PROD-033,商品管理模块,商品导出-导出功能,有商品数据,1.打开商品列表页面 2.点击"导出商品"按钮,生成Excel文件并下载,中,功能测试,










